specimen_id,cruise,age,cup,path_name,width_mm,running_sum_of_width_mm,length_mm,depth_um,weight_ug,mass_44_mv,pressure_adjust_mv,d13c_permil_vpdb,sd_dc13_1,d18o_permil_vpdb,sd_d18o_1,ms_comments
366,134200601202,2,17,Edge,0.033,0.742,1.02,252,15,727,-11,0.44,0.01,2.47,0.04,
366,134200601202,2,18,Edge 1,0.02,0.762,1.02,250,3,,,,,,,
369,134200601303,2,1,Inner 1,0.33,0.000,0.33,252,106,1411,-27.92,-1.23,0.02,-1.04,0.04,
369,134200601303,2,2,Inner 2,0.09,0.090,0.39,252,20,529,-22.17,-1.01,0.02,-1.14,0.04,
369,134200601303,2,3,Inner 3,0.07,0.160,0.39,252,21,846,-35.17,-0.71,0.02,-1.23,0.04,
369,134200601303,2,4,Inner 4,0.06,0.220,0.41,252,21,870,-33.42,-0.77,0.02,-1.07,0.04,
369,134200601303,2,5,Year 1,0.083,0.303,0.41,252,38,1649,-16.25,-0.55,0.02,-1.16,0.04,
369,134200601303,2,6,Year 1-1,0.084,0.387,,252,40,1919,-12.50,-0.65,0.02,-1.06,0.04,
369,134200601303,2,7,Year 1-3,0.074,0.461,,252,36,1456,-14.58,-0.59,0.02,-0.52,0.04,
369,134200601303,2,8,Year 1-5,0.068,0.529,0.51,252,32,1771,-12.00,-0.14,0.02,0.51,0.04,
369,134200601303,2,9,Year 1-6,0.072,0.601,,252,32,1558,-28.50,-0.14,0.02,1.52,0.04,
369,134200601303,2,10,Year 1-7-check,0.054,0.655,,252,27,998,-28.58,0.21,0.02,2.05,0.04,
369,134200601303,2,11,Year 1-8,0.06,0.715,0.58,252,32,1204,-37.00,-0.97,0.02,0.93,0.04,
369,134200601303,2,12,Year 1-9,0.059,0.774,,252,29,1531,-16.50,-0.08,0.02,1.68,0.04,
369,134200601303,2,13,Year 1-10,0.053,0.827,,252,30,1369,-40.75,-1.46,0.02,0.54,0.04,
369,134200601303,2,14,Year 1-10-1,0.059,0.886,0.72,252,26,684,-31.83,-1.01,0.02,0.53,0.04,
369,134200601303,2,15,Year 1-10-2,0.049,0.935,,252,33,1329,-42.25,-0.55,0.02,0.41,0.04,
369,134200601303,2,16,Year 1-10-3,0.051,0.986,0.80,252,34,1418,-27.17,-0.53,0.02,0.40,0.04,
369,134200601303,2,17,Year 1-10-4,0.055,1.041,,252,45,2343,-4.17,-0.41,0.02,0.42,0.04,
369,134200601303,2,18,Year 2,0.062,1.103,0.90,252,57,3302,-37.33,-0.44,0.02,1.30,0.04,
369,134200601303,2,19,Year 2-1,0.059,1.162,0.90,252,39,1988,-10.25,-0.58,0.02,1.85,0.04,
369,134200601303,2,20,Edge,0.049,1.211,0.90,252,4,,,,,,,
369,134200601303,2,21,Edge 2,0.049,1.260,0.90,252,7,,,,,,,
370,89200801202,4,1,Inner 1-check,0.33,0.000,0.59,252,166,2079.00,-10.42,-2.82,0.02,0.47,0.08,
370,89200801202,4,2,Inner 2,0.069,0.069,0.64,252,53,2651.83,-25.58,-2.06,0.02,0.86,0.08,
370,89200801202,4,3,Inner 3,0.058,0.127,,252,49,2045.50,-35.00,-0.99,0.02,1.24,0.08,
370,89200801202,4,4,Inner 4,0.058,0.185,,252,46,2187.67,-31.92,-0.56,0.02,1.49,0.08,
370,89200801202,4,5,Year 1,0.053,0.238,0.78,252,37,1862.50,-15.92,-0.42,0.02,1.85,0.08,
370,89200801202,4,6,Year 1-1,0.052,0.290,,252,42,2072.67,-38.42,-0.73,0.02,1.37,0.08,
370,89200801202,4,7,Year 1-2,0.052,0.342,,252,45,2033.83,-22.42,-0.96,0.02,0.40,0.08,
370,89200801202,4,8,Year 1-3,0.043,0.385,0.83,252,42,1861.83,-13.25,-0.88,0.02,0.05,0.08,
370,89200801202,4,9,Year 1-4,0.036,0.421,,252,37,766.83,-111.42,-0.58,0.02,0.31,0.08,
370,89200801202,4,10,Year 1-5,0.037,0.458,,252,35,1503.00,-22.17,-0.40,0.02,0.17,0.08,
370,89200801202,4,11,year 2,0.037,0.495,0.93,252,35,1575.50,-35.50,-0.31,0.02,0.02,0.08,
370,89200801202,4,12,Year 2-1,0.0375,0.533,,252,42,1911.33,-37.92,-0.20,0.02,0.04,0.08,
370,89200801202,4,13,Year 2-2,0.038,0.571,,252,44,1882.17,-22.08,-0.19,0.02,0.35,0.08,
370,89200801202,4,14,Year 2-3,0.038,0.609,0.97,252,44,1413.17,-33.50,-0.19,0.02,0.93,0.08,
370,89200801202,4,15,Year 2-4,0.036,0.645,,252,40,1652.17,-38.67,-0.27,0.02,1.19,0.08,
370,89200801202,4,16,Year 2-5,0.034,0.679,,252,40,1262.50,-64.83,-0.38,0.02,1.67,0.08,
370,89200801202,4,17,Year 2-6,0.032,0.711,,252,39,784.33,-4.33,-0.62,0.02,2.09,0.08,
370,89200801202,4,18,Year 3,0.032,0.743,1.12,252,43,2119.17,-38.92,-0.78,0.02,1.55,0.08,
370,89200801202,4,19,Year 3-1,0.03,0.773,,252,37,1807.67,-12.75,-0.95,0.02,1.07,0.08,
370,89200801202,4,20,Year 3-2,0.03,0.803,,252,30,1006.17,-14.33,-1.23,0.02,0.59,0.08,
370,89200801202,4,21,Year 3-3,0.03,0.833,,252,36,898.67,-5.50,-1.34,0.02,0.49,0.08,
370,89200801202,4,22,Year 3-4,0.03,0.863,,252,33,1292.17,-23.33,-1.26,0.02,0.41,0.08,
370,89200801202,4,23,Year 3-5,0.03,0.893,,252,37,1778.50,-37.00,-1.05,0.02,0.22,0.08,
370,89200801202,4,24,Year 4,0.03,0.923,1.17,252,35,1765.83,-43.67,-0.95,0.02,0.24,0.08,
370,89200801202,4,25,Year 4-1,0.026,0.949,,252,29,1394.67,-29.42,-0.77,0.02,0.59,0.08,
370,89200801202,4,26,year 4-2,0.026,0.975,,252,32,1703.00,-42.83,-0.69,0.02,0.87,0.08,
370,89200801202,4,27,Year 4-3,0.026,1.001,,252,30,1458.00,-39.08,-0.83,0.02,1.26,0.08,
370,89200801202,4,28,Year 5,0.026,1.027,1.22,252,37,959.00,-61.08,-0.85,0.02,1.56,0.08,
370,89200801202,4,29,Year 5-1,0.033,1.060,1.23,252,30,,,,,,,
370,89200801202,4,30,Edge,0.033,1.093,1.24,252,20,483.67,-145.67,-0.65,0.02,1.54,0.08,Small sample.  Use with caution
375,88200801202,3,1,Inner 1,0.33,0.000,0.63,252,168,2059,-38,-0.22,0.02,0.56,0.05,
375,88200801202,3,2,Inner 2,0.085,0.085,0.70,252,53,827,-31,0.30,0.02,1.96,0.05,
375,88200801202,3,3,Inner 3,0.075,0.160,0.78,252,60,1895,-15,0.08,0.02,2.30,0.05,
375,88200801202,3,4,Year 1,0.074,0.234,0.83,252,56,920,-31,0.02,0.02,2.49,0.05,
375,88200801202,3,5,Year 1-1,0.067,0.301,0.88,252,50,1240,-41,-0.01,0.02,2.13,0.05,
375,88200801202,3,6,Year 1-2,0.066,0.367,0.92,252,52,1356,-36,-0.26,0.02,1.22,0.05,
375,88200801202,3,7,Year 1-3,0.059,0.426,0.95,252,46,681,-43,-0.29,0.02,0.69,0.05,
375,88200801202,3,8,Year 1-4,0.058,0.484,0.98,252,52,720,-49,-0.26,0.02,0.51,0.05,
375,88200801202,3,9,Year 1-5,0.051,0.535,0.10,252,40,695,-18,-0.22,0.02,0.57,0.05,
375,88200801202,3,10,Year 1-6,0.044,0.579,1.07,252,32,455,-254,,,,,Too small.  Do not use data.
375,88200801202,3,11,Year 1-7,0.044,0.623,1.11,252,40,536,-168,-0.40,0.02,1.00,0.05,Small sample.  Use data with caution.
375,88200801202,3,12,Year 2,0.044,0.667,1.16,252,46,1454,-74,-0.41,0.02,1.77,0.05,
375,88200801202,3,13,Year 2-1,0.047,0.714,1.17,252,51,1495,-34,-0.49,0.02,2.09,0.05,
375,88200801202,3,14,Year 2-1--1,0.043,0.757,1.18,252,38,981,-12,-0.53,0.02,2.16,0.05,
375,88200801202,3,15,Year 2-1--2,0.043,0.800,1.19,252,40,711,-148,-0.61,0.02,2.24,0.05,Small sample.  Use data with caution.
375,88200801202,3,16,Year 2-1--3,0.043,0.843,1.21,252,47,2146,11,-0.66,0.02,2.13,0.05,
375,88200801202,3,17,Year 2-1--4,0.043,0.886,1.23,252,44,1129,-12,-0.71,0.02,2.06,0.05,
375,88200801202,3,18,Year 2-1--5,0.043,0.929,1.25,252,46,1762,-15,-0.84,0.02,1.74,0.05,
375,88200801202,3,19,Year 2-1--6,0.043,0.972,1.27,252,51,2284,-32,-0.67,0.02,1.71,0.05,
375,88200801202,3,20,Year 2-1--7,0.041,1.013,1.28,252,43,2106,-6,-0.52,0.02,1.87,0.05,
375,88200801202,3,21,Year 3,0.038,1.051,1.30,252,44,1777,-17,-0.45,0.02,1.94,0.05,
375,88200801202,3,22,Year 3-1,0.035,1.086,1.32,252,43,961,-7,-0.46,0.02,2.24,0.05,
375,88200801202,3,23,Year 3-2,0.035,1.121,1.34,252,36,964,-78,-0.46,0.02,2.18,0.05,
375,88200801202,3,24,Year 3-3,0.035,1.156,1.34,252,26,295,-368,,,,,Too small.  Do not use data.
375,88200801202,3,25,Edge,0.035,1.191,1.35,252,11,,,,,,,
387,89200901202,5,1,Inner 1,0.33,0.000,0.50,252,157,2428,-4,-2.15,0.01,0.59,0.04,
387,89200901202,5,2,Inner 2,0.087,0.087,,252,11,,,,,,,Not enough sample to run.
387,89200901202,5,3,Year 1,0.079,0.166,0.67,252,50,2174,-8,-1.30,0.01,0.46,0.04,
387,89200901202,5,4,Year 1-1,0.068,0.234,,252,43,1625,-19,-0.76,0.01,0.61,0.04,
387,89200901202,5,5,Year 1-2,0.062,0.296,0.78,252,37,1362,-20,-0.25,0.01,0.75,0.04,
387,89200901202,5,6,Year 1-3,0.063,0.359,,252,43,1860,-15,0.03,0.01,0.82,0.04,
387,89200901202,5,7,Year 1-4,0.063,0.422,0.90,252,40,1983,-11,0.15,0.01,1.27,0.04,
387,89200901202,5,8,Year 1-5,0.063,0.485,,252,49,2538,0,0.27,0.01,1.50,0.04,
387,89200901202,5,9,Year 1-6,0.058,0.543,,252,39,1308,-20,0.42,0.01,1.90,0.04,
387,89200901202,5,10,Check,0.05,0.593,1.04,252,39,1764,-17,0.38,0.01,2.15,0.04,
387,89200901202,5,11,Year 1-7,0.05,0.643,,252,41,1631,-17,0.26,0.01,1.96,0.04,
387,89200901202,5,12,Year 1-8,0.05,0.693,1.12,252,45,1729,-16,0.06,0.01,1.28,0.04,
387,89200901202,5,13,Year 1-9,0.05,0.743,1.14,252,39,1259,-38,-0.11,0.01,0.75,0.04,
387,89200901202,5,14,Year 2,0.037,0.780,,252,31,527,-117,-0.22,0.01,0.42,0.04,Small.  Use data with caution.
387,89200901202,5,15,Year 2-1,0.042,0.822,1.24,252,36,1186,-26,-0.26,0.01,0.64,0.04,
387,89200901202,5,16,Year 2-1-1 insert,0.042,0.864,,252,30,766,-54,-0.30,0.01,0.33,0.04,
387,89200901202,5,17,Year 2-2,0.039,0.903,,252,36,694,-24,-0.30,0.01,0.23,0.04,
387,89200901202,5,18,Year 2-3,0.041,0.944,1.29,252,33,1633,-16,-0.24,0.01,0.41,0.04,
387,89200901202,5,19,Year 2-4,0.038,0.982,,252,31,1044,-35,-0.26,0.01,0.88,0.04,
387,89200901202,5,20,Year 3,0.039,1.021,,252,38,1186,-37,-0.34,0.01,1.43,0.04,
387,89200901202,5,21,Year 3-1,0.045,1.066,,252,41,1358,-38,-0.40,0.01,1.82,0.04,
387,89200901202,5,22,Year 3-2,0.039,1.105,1.32,252,38,1497,-18,-0.30,0.01,2.15,0.04,
387,89200901202,5,23,Year 3-3,0.039,1.144,,252,31,1309,-29,-0.39,0.01,2.07,0.04,
387,89200901202,5,24,Year 3-4,0.039,1.183,,252,33,1644,-27,-0.58,0.01,1.38,0.04,
387,89200901202,5,25,Year 3-5,0.039,1.222,,252,28,1210,-37,-0.67,0.01,0.71,0.04,
387,89200901202,5,26,Year 4,0.039,1.261,,252,35,1705,-16,-0.79,0.01,0.70,0.04,
387,89200901202,5,27,Year 4-1,0.039,1.300,,252,35,1523,-20,-0.78,0.01,1.06,0.04,
387,89200901202,5,28,Year 4-2,0.039,1.339,,252,39,1530,-17,-0.73,0.01,1.61,0.04,
387,89200901202,5,29,Year 4-3,0.039,1.378,,252,36,1413,-18,-0.57,0.01,2.03,0.04,
387,89200901202,5,30,Year 4-4,0.039,1.417,1.29,252,33,1572,-25,-0.51,0.01,2.17,0.04,
387,89200901202,5,31,Year 5,0.039,1.456,,252,36,1610,-27,-0.93,0.01,2.13,0.04,
387,89200901202,5,32,Year 5-1,0.039,1.495,,252,38,1539,-17,-1.34,0.01,2.01,0.04,
387,89200901202,5,33,Year 5-2,0.039,1.534,,252,39,1729,-22,-1.55,0.01,1.96,0.04,
387,89200901202,5,34,Year 5-3,0.039,1.573,,252,35,1645,-22,-1.56,0.01,2.07,0.04,
387,89200901202,5,35,edge,0.039,1.612,1.28,252,15,,,,,,,Not enough sample to run.
437,88200801202,4,1,Inner 1,0.33,0.000,0.60,252,165,1985,-34,0.12,0.03,0.52,0.08,
437,88200801202,4,2,Inner 1-1,0.058,0.058,,252,49,1308,-18,0.43,0.03,1.38,0.08,
437,88200801202,4,3,Inner 1-2,0.051,0.109,,252,37,719,-6,0.64,0.03,1.71,0.08,
437,88200801202,4,4,Inner 1-3,0.051,0.160,0.63,252,36,716,-63,0.71,0.03,2.09,0.08,
437,88200801202,4,5,Inner 1-4,0.051,0.211,,252,46,652,-156,0.81,0.03,2.71,0.08,Use with caution
437,88200801202,4,6,Year 1,0.048,0.259,0.70,252,41,774,-7,0.44,0.03,2.81,0.08,
437,88200801202,4,7,Year 1-1,0.048,0.307,0.74,252,40,749,-26,-0.45,0.03,2.14,0.08,
437,88200801202,4,8,Year 1-2,0.043,0.350,0.79,252,43,1200,-62,-1.69,0.03,1.68,0.08,
437,88200801202,4,9,Year 1-3,0.043,0.393,0.82,252,46,1077,-89,-2.82,0.03,1.23,0.08,
437,88200801202,4,10,Year 1-4,0.041,0.434,,252,34,640,-59,-2.66,0.03,1.18,0.08,
437,88200801202,4,11,Year 1-5,0.041,0.475,90.00,252,39,598,-175,-2.35,0.03,0.96,0.08,Use with caution
437,88200801202,4,12,Year 1-6,0.041,0.516,,252,48,931,-112,-2.07,0.03,1.29,0.08,
437,88200801202,4,13,Year 1-7,0.04,0.556,0.97,252,34,528,,,,,,Sample too small.  Do not use data.
437,88200801202,4,14,Year 1-8,0.04,0.596,,252,50,1642,-20,-1.68,0.03,1.32,0.08,
437,88200801202,4,15,Year 1-9,0.042,0.638,,252,51,1104,-83,-1.31,0.03,1.88,0.08,
437,88200801202,4,16,Year 1-10,0.042,0.680,1.08,252,51,1218,-56,-1.01,0.03,2.22,0.08,
437,88200801202,4,17,Year 2,0.042,0.722,,252,47,1082,-62,-0.58,0.03,2.32,0.08,
437,88200801202,4,18,Year 2-1,0.042,0.764,1.12,252,38,1007,-14,-0.44,0.03,2.09,0.08,
437,88200801202,4,19,Year 2-1-1,0.042,0.806,1.12,252,39,515,,,,,,Sample too small.  Do not use data.
437,88200801202,4,20,Year 2-1-2,0.042,0.848,1.12,252,46,1174,-54,-0.96,0.03,0.77,0.08,
437,88200801202,4,21,Year 2-1-3,0.042,0.890,1.12,252,31,822,-130,-0.96,0.03,0.83,0.08,
437,88200801202,4,22,Year 2-1-4,0.042,0.932,1.12,252,38,1821,-39,-1.09,0.03,1.35,0.08,
437,88200801202,4,23,Year 2-1-5,0.042,0.974,1.12,252,48,2432,-30,-1.29,0.03,1.61,0.08,
437,88200801202,4,24,Year 3,0.038,1.012,1.12,252,29,1487,-25,-1.23,0.03,2.07,0.08,
437,88200801202,4,25,Year 3-1,0.031,1.043,1.12,252,26,1035,-96,-1.28,0.03,2.10,0.08,
437,88200801202,4,26,Year 3-2,0.031,1.074,1.12,252,21,1049,-41,-1.47,0.03,2.06,0.08,
437,88200801202,4,27,Year 3-3,0.031,1.105,,252,37,1927,-30,-1.48,0.03,1.96,0.08,
437,88200801202,4,28,Year 3-4,0.031,1.136,1.29,252,25,1036,-12,-1.29,0.03,2.06,0.08,
437,88200801202,4,29,Year 3-5,0.031,1.167,1.33,252,40,2331,-70,-1.21,0.03,2.13,0.08,
437,88200801202,4,30,Year 4,0.031,1.198,1.33,252,27,977,-16,-1.13,0.03,2.04,0.08,
437,88200801202,4,31,Year 4-1,0.033,1.231,1.33,252,28,978,-33,-1.20,0.03,1.88,0.08,
437,88200801202,4,32,Year 4-2,0.033,1.264,1.33,252,32,956,-44,-0.74,0.03,2.30,0.08,
437,88200801202,4,33,Edge 1,0.033,1.297,1.33,252,31,569,-95,-0.69,0.03,2.12,0.08,
437,88200801202,4,34,Edge 2,0.033,1.330,1.33,252,18,308,,,,,,Sample too small.  Do not use data.
451,162201001202,5,1,Inner 1,0.33,0.000,0.41,252,122,2000,-39,-4.21,0.01,0.66,0.04,
451,162201001202,5,2,Inner 2,0.091,0.091,0.45,252,18,,,,,,,Sample too small.  Do not use data.
451,162201001202,5,3,Inner 3 - check,0.092,0.183,0.49,252,34,1649,-36,-3.44,0.01,0.66,0.04,
451,162201001202,5,4,Inner 4,0.092,0.275,,252,46,1894,-37,-1.90,0.01,0.74,0.04,
451,162201001202,5,5,Inner 5,0.083,0.358,0.57,252,46,2133,-25,-1.04,0.01,0.67,0.04,
451,162201001202,5,6,Year 1,0.09,0.448,0.69,252,59,2733,-17,-0.69,0.01,0.97,0.04,
451,162201001202,5,7,Year 1-1,0.074,0.522,0.77,252,46,2063,-27,-0.46,0.01,0.78,0.04,
451,162201001202,5,8,Year 1-2,0.059,0.581,,252,45,2026,-28,-0.85,0.01,-0.13,0.04,
451,162201001202,5,9,Year 1-3,0.059,0.640,0.85,252,46,2121,-27,-0.78,0.01,-0.76,0.04,
451,162201001202,5,10,Year 1-3-1,0.056,0.696,,252,48,1986,-28,-0.41,0.01,-0.66,0.04,
451,162201001202,5,11,Year 1-3-2,0.056,0.752,0.93,252,44,2013,-30,-0.13,0.01,-0.50,0.04,
451,162201001202,5,12,Year 1-4-check,0.059,0.811,,252,47,2280,-25,-0.03,0.01,0.28,0.04,
451,162201001202,5,13,Year 1-5,0.055,0.866,0.96,252,45,2096,-25,-0.10,0.01,0.96,0.04,
451,162201001202,5,14,Year 1-6,0.054,0.920,,252,0,,,,,,,
451,162201001202,5,15,Year 1-7,0.049,0.969,1.02,252,39,1874,-31,0.23,0.01,1.36,0.04,
451,162201001202,5,16,Year 1-8,0.049,1.018,,252,43,1939,-29,0.36,0.01,1.79,0.04,
451,162201001202,5,17,Year 2,0.047,1.065,,252,44,2046,-27,0.06,0.01,2.14,0.04,
451,162201001202,5,18,Year 2-1,0.047,1.112,1.13,252,44,2146,-25,0.02,0.01,2.31,0.04,
451,162201001202,5,19,Year 2-1-1,0.044,1.156,,252,34,1583,-32,-0.10,0.01,1.73,0.04,
451,162201001202,5,20,Year 2-1-2,0.044,1.200,,252,36,1607,-31,-0.58,0.01,1.38,0.04,
451,162201001202,5,21,Year 2-1-3,0.044,1.244,,252,39,1783,-29,-1.07,0.01,1.10,0.04,
451,162201001202,5,22,Year 2-1-4,0.044,1.288,,252,38,1639,-34,-0.73,0.01,0.98,0.04,
451,162201001202,5,23,Year 2-1-5,0.044,1.332,1.15,252,36,1793,-32,-0.62,0.01,1.67,0.04,
451,162201001202,5,24,Year 2-1-6,0.04,1.372,1.15,252,39,2030,-29,-0.98,0.01,1.95,0.04,
451,162201001202,5,25,Year 3,0.04,1.412,1.15,252,35,2072,-24,-0.82,0.01,2.20,0.04,
451,162201001202,5,26,Year 3-1,0.04,1.452,1.15,252,35,1919,-27,-0.79,0.01,2.19,0.04,
451,162201001202,5,27,Year 3-2,0.04,1.492,1.15,252,35,1806,-28,-0.63,0.01,2.04,0.04,
451,162201001202,5,28,Year 3-2-1,0.043,1.535,1.15,252,39,1882,-31,-0.56,0.01,1.86,0.04,
451,162201001202,5,29,Year 3-2-2,0.043,1.578,1.15,252,41,2059,-26,-0.81,0.01,1.92,0.04,
451,162201001202,5,30,Year 4,0.035,1.613,1.15,252,34,1635,-31,-1.04,0.01,1.96,0.04,
451,162201001202,5,31,Year 4-1,0.035,1.648,1.15,252,28,1236,-32,-1.11,0.01,1.99,0.04,
451,162201001202,5,32,Year 4-1-1,0.035,1.683,1.15,252,31,1591,-30,-1.27,0.01,1.98,0.04,
451,162201001202,5,33,Year 4-2,0.035,1.718,1.15,252,26,1484,-34,-1.56,0.01,1.81,0.04,
451,162201001202,5,34,Year 4-3,0.035,1.753,1.15,252,32,1490,-38,-1.62,0.01,1.85,0.04,
451,162201001202,5,35,Year 5,0.035,1.788,1.16,252,33,1586,-38,-1.77,0.01,1.85,0.04,
451,162201001202,5,36,Edge,0.035,1.823,1.16,252,10,,,,,,,
452,162201001202,5,1,Inner 1,0.33,0.000,0.41,252,121,1935,-20,-2.11,0.02,0.54,0.06,
452,162201001202,5,2,Inner 2,0.085,0.085,,252,37,1731,-17,-1.82,0.02,0.42,0.06,
452,162201001202,5,3,Inner 3,0.085,0.170,0.60,252,46,2046,-10,-1.65,0.02,0.41,0.06,
452,162201001202,5,4,Inner 4,0.073,0.243,,252,40,1830,-15,-1.10,0.02,0.46,0.06,
452,162201001202,5,5,Inner 5,0.073,0.316,0.73,252,38,2042,-19,-0.80,0.02,0.71,0.06,
452,162201001202,5,6,Year 1,0.073,0.389,,252,52,,,,,,,lost
452,162201001202,5,7,Year 1-1,0.048,0.437,0.87,252,32,1512,-25,-0.57,0.02,1.55,0.06,
452,162201001202,5,8,Year 1-2,0.048,0.485,,252,38,1479,-28,-0.98,0.02,0.85,0.06,
452,162201001202,5,9,Year 1-3,0.048,0.533,0.95,252,40,2190,-34,-1.35,0.02,0.01,0.06,
452,162201001202,5,10,Year 1-4,0.048,0.581,,252,40,1788,-23,-1.37,0.02,-0.07,0.06,
452,162201001202,5,11,Year 1-5,0.048,0.629,1.01,252,39,1738,-25,-1.16,0.02,0.02,0.06,
452,162201001202,5,12,Year 1-6,0.048,0.677,,252,38,1756,-34,-0.95,0.02,-0.04,0.06,
452,162201001202,5,13,Year 1-7,0.037,0.714,1.10,252,35,1199,-17,-0.85,0.02,-0.03,0.06,
452,162201001202,5,14,Year 1-7-1 check,0.037,0.751,,252,34,1280,-38,-0.80,0.02,-0.09,0.06,
452,162201001202,5,15,Year 1-8 check,0.037,0.788,,252,32,1385,-36,-0.67,0.02,0.05,0.06,
452,162201001202,5,16,Year 1-9,0.037,0.825,1.15,252,35,1562,-38,-0.48,0.02,0.12,0.06,
452,162201001202,5,17,Year 1-9-1,0.037,0.862,,252,35,1195,-36,-0.19,0.02,0.58,0.06,
452,162201001202,5,18,Year 1-10,0.037,0.899,,252,34,1362,-36,-0.15,0.02,1.10,0.06,
452,162201001202,5,19,Year 2,0.037,0.936,1.18,252,38,1752,-37,-0.25,0.02,1.69,0.06,
452,162201001202,5,20,Year 2-1,0.0375,0.974,,252,32,1073,-35,-0.35,0.02,2.10,0.06,
452,162201001202,5,21,Year 2-2,0.0375,1.011,,252,34,963,-71,-0.50,0.02,2.45,0.06,
452,162201001202,5,22,Year 2-3,0.0375,1.049,,252,27,1227,-71,-0.74,0.02,2.34,0.06,
452,162201001202,5,23,Year 2-4,0.0375,1.086,1.18,252,32,1395,-40,-0.92,0.02,2.25,0.06,
452,162201001202,5,24,Year 2-5,0.0375,1.124,,252,35,1387,-35,-1.07,0.02,1.99,0.06,
452,162201001202,5,25,Year 2-6,0.0375,1.161,,252,34,1378,-33,-1.42,0.02,1.59,0.06,
452,162201001202,5,26,Year 2-7,0.0375,1.199,,252,35,1646,-38,-1.57,0.02,1.41,0.06,
452,162201001202,5,27,Year 3,0.036,1.235,,252,29,1424,-39,-1.72,0.02,1.55,0.06,
452,162201001202,5,28,Year 3-1,0.036,1.271,,252,32,1338,-34,-1.97,0.02,1.68,0.06,
452,162201001202,5,29,Year 3-2,0.036,1.307,,252,29,1299,-38,-2.01,0.02,1.98,0.06,
452,162201001202,5,30,Year 3-3,0.036,1.343,,252,32,1180,-73,-1.86,0.02,2.16,0.06,
452,162201001202,5,31,Year 3-4,0.036,1.379,1.19,252,31,1445,-37,-1.69,0.02,2.24,0.06,
452,162201001202,5,32,Year 4,0.036,1.415,1.19,252,31,1611,-39,-1.73,0.02,2.18,0.06,
452,162201001202,5,33,Year 4-1,0.036,1.451,1.19,252,33,1539,-37,-1.84,0.02,2.21,0.06,
452,162201001202,5,34,Year 4-2,0.036,1.487,1.19,252,32,1545,-34,-1.98,0.02,2.13,0.06,
452,162201001202,5,35,Year 4-3,0.036,1.523,1.19,252,29,1370,-25,-2.09,0.02,1.99,0.06,
452,162201001202,5,36,Year 5,0.036,1.559,1.19,252,29,1249,-55,-1.94,0.02,2.10,0.06,
452,162201001202,5,37,Year 5-1,0.036,1.595,1.19,252,35,1531,-29,-1.79,0.02,2.22,0.06,
452,162201001202,5,38,Year 5-2,0.036,1.631,1.19,252,32,1139,-28,-1.69,0.02,2.26,0.06,
452,162201001202,5,39,Edge,0.036,1.667,1.19,252,33,1164,-35,-1.55,0.02,2.17,0.06,
517,88200701202,2,1,Inner 1,0.33,0.000,0.51,252,143,1788,-13.67,-1.38,0.01,0.29,0.02,
517,88200701202,2,2,Inner 2,0.064,0.064,0.56,252,37,1365,-29.25,-0.42,0.01,0.45,0.02,
517,88200701202,2,3,Check- Inner 3,0.0495,0.114,,252,41,1612,-19.50,-0.20,0.01,0.49,0.02,
517,88200701202,2,4,Inner 4,0.0495,0.163,,252,45,1871,-11.25,-0.29,0.01,0.79,0.02,
517,88200701202,2,5,Year 1,0.0495,0.213,0.68,252,51,2091,-7.67,-1.45,0.01,0.47,0.02,
517,88200701202,2,6,Year 1-1,0.0495,0.262,,252,23,837,-27.08,-1.71,0.01,-0.56,0.02,
517,88200701202,2,7,Year 1-2,0.0477,0.310,0.74,252,27,933,-34.58,-1.58,0.01,-1.07,0.02,
517,88200701202,2,8,Year 1-3,0.035,0.345,0.75,252,28,931,-28.17,-1.43,0.01,-1.19,0.02,
517,88200701202,2,9,Year 1-4,0.033,0.378,0.78,252,20,548,-25.25,-1.36,0.01,-1.40,0.02,
517,88200701202,2,10,Year 1-4-1,0.033,0.411,,252,28,867,-34.75,-1.42,0.01,-1.40,0.02,
517,88200701202,2,11,Year 1-4-2,0.033,0.444,,252,35,1525,-16.50,-1.36,0.01,-1.39,0.02,
517,88200701202,2,12,Year 1-4-3,0.033,0.477,,252,31,1420,-19.08,-1.39,0.01,-1.63,0.02,
517,88200701202,2,13,Year 2,0.033,0.510,,252,29,599,-27.50,-1.15,0.01,-1.80,0.02,
517,88200701202,2,14,Year 2-1,0.033,0.543,0.09,252,37,770,-33.58,-1.21,0.01,-1.17,0.02,
517,88200701202,2,15,Year 2-2,0.033,0.576,,252,27,1256,-26.92,-0.68,0.01,0.34,0.02,
517,88200701202,2,16,Year 2-3,0.033,0.609,,252,28,1399,-19.25,-1.01,0.01,1.40,0.02,
517,88200701202,2,17,Year 2-4,0.033,0.642,,252,25,888,-27.58,-0.98,0.01,1.92,0.02,
517,88200701202,2,18,Year 2-5-Edge,0.033,0.675,1.06,252,20,426,-125.50,-1.08,0.01,1.29,0.02,Small sample.  Use data with caution.
557,89200701202,3,1,Inner 1,0.33,0.000,0.48,252,133,2574,-24,-3.19,0.01,0.83,0.03,
557,89200701202,3,2,Inner 2,0.085,0.085,0.55,252,60,2067,-15,-1.66,0.01,2.02,0.03,
557,89200701202,3,3,Inner 3,0.061,0.146,,252,53,1550,-26,-1.56,0.01,2.31,0.03,
557,89200701202,3,4,Inner 4,0.058,0.204,0.65,252,46,1924,-38,-1.38,0.01,2.52,0.03,
